,Image_name,Truths
535,nikon_7tamp12.jpg,1
1836,P1020739_scale.jpg,0
499,DSCN2329tamp5.jpg,1
232,DSC_0535tamp4.jpg,1
1154,DSC_0457_scale.jpg,0
329,DSC_1811tamp3.jpg,1
861,DSC_0090_scale.jpg,0
1343,DSC_1032_scale.jpg,0
1003,DSC_0200_01_scale.jpg,0
46,DSC01640tamp13.jpg,1
1770,P1000293_scale.jpg,0
806,DSC_0032_01_scale.jpg,0
920,DSC_0131_scale.jpg,0
1460,DSC_1242_scale.jpg,0
909,DSC_0125_01_scale.jpg,0
995,DSC_0194_01_scale.jpg,0
1407,DSC_1178_scale.jpg,0
27,DSC01172tamp9.jpg,1
245,DSC_0648tamp3.jpg,1
871,DSC_0097_scale.jpg,0
537,nikon_7tamp14.jpg,1
1688,IMG_2554_scale.jpg,0
808,DSC_0034_01_scale.jpg,0
1802,P1020705_scale.jpg,0
1622,DSCN2329_scale.jpg,0
1054,DSC_0245_scale.jpg,0
1023,DSC_0218_scale.jpg,0
579,P1000472tamp14.jpg,1
617,P6300099tamp10.jpg,1
1005,DSC_0201_01_scale.jpg,0
807,DSC_0033_scale.jpg,0
1124,DSC_0407_scale.jpg,0
1856,P1020762_scale.jpg,0
1740,IMG_2977_scale.jpg,0
1775,P1020035_scale.jpg,0
1425,DSC_1205_scale.jpg,0
1161,DSC_0468_scale.jpg,0
764,DSC01192_scale.jpg,0
1255,DSC_0673_scale.jpg,0
1536,DSC_1407_scale.jpg,0
748,DCAM0502_scale.jpg,0
1570,DSC_1716_scale.jpg,0
600,P1000528tamp8.jpg,1
21,DSC01172tamp3.jpg,1
1548,DSC_1422_scale.jpg,0
450,DSCF1853tamp11.jpg,1
1463,DSC_1245_scale.jpg,0
937,DSC_0143_01_scale.jpg,0
1297,DSC_0775_scale.jpg,0
657,P7310182tamp9.jpg,1
145,DSC_0242_01tamp14.jpg,1
1285,DSC_0763_scale.jpg,0
1853,P1020759_scale.jpg,0
442,DSCF1337tamp4.jpg,1
1544,DSC_1417_scale.jpg,0
1832,P1020735_scale.jpg,0
914,DSC_0128_01_scale.jpg,0
1391,DSC_1138_scale.jpg,0
1153,DSC_0455_scale.jpg,0
1131,DSC_0414_scale.jpg,0
360,DSCF0018tamp6.jpg,1
985,DSC_0185_scale.jpg,0
855,DSC_0084_01_scale.jpg,0
1820,P1020723_scale.jpg,0
1421,DSC_1201_scale.jpg,0
646,P7310182tamp11.jpg,1
679,PC190612tamp3.jpg,1
1193,DSC_0581_scale.jpg,0
637,P7290459tamp3.jpg,1
1957,P7110082_scale.jpg,0
623,P6300099tamp3.jpg,1
926,DSC_0136_scale.jpg,0
1032,DSC_0225_scale.jpg,0
752,DSC01171_scale.jpg,0
1650,IMG_2240_scale.jpg,0
